订单号,工单号,工序号,设备号,产品号,开始时间,结束时间
T008,T008-1,1,T008,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
T009,T009-1,1,T009,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
T010,T010-1,1,T010,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
10499,10499-2,2,T001,3003,2025-05-14 13:00:00,2025-05-14 14:22:57
10960,10960-2,2,T008,3014,2025-05-14 13:00:00,2025-05-14 13:49:27
10516,10516-3,3,T002,3014,2025-05-14 13:00:00,2025-05-14 14:09:04
10803,10803-2,2,T006,3019,2025-05-14 13:00:00,2025-05-14 14:08:00
10146,10146-2,2,T010,3004,2025-05-14 13:00:00,2025-05-14 14:24:00
10116,10116-2,2,T007,3001,2025-05-14 13:00:00,2025-05-14 14:06:50
10874,10874-3,3,T005,3012,2025-05-14 13:00:00,2025-05-14 14:02:00
10039,10039-4,4,T009,3006,2025-05-14 13:00:00,2025-05-14 14:21:48
10038,10038-2,2,T008,3013,2025-05-14 13:49:27,2025-05-14 14:37:22
10874,10874-4,4,T005,3012,2025-05-14 14:02:00,2025-05-14 14:51:36
10116,10116-3,3,T007,3001,2025-05-14 14:06:50,2025-05-14 15:18:09
10803,10803-3,3,T006,3019,2025-05-14 14:08:00,2025-05-14 15:17:18
10960,10960-3,3,T002,3014,2025-05-14 14:09:04,2025-05-14 14:52:31
10516,10516-4,4,T009,3014,2025-05-14 14:21:48,2025-05-14 15:36:36
10085,10085-2,2,T001,3003,2025-05-14 14:22:57,2025-05-14 14:39:38
10146,10146-3,3,T010,3004,2025-05-14 14:24:00,2025-05-14 15:12:00
10660,10660-4,4,T008,3012,2025-05-14 14:37:22,2025-05-14 15:01:32
10176,10176-4,4,T005,3016,2025-05-14 14:51:36,2025-05-14 15:42:12
11082,11082-3,3,T002,3013,2025-05-14 14:52:31,2025-05-14 15:51:26
10596,10596-2,2,T010,3012,2025-05-14 15:12:00,2025-05-14 15:43:45
10806,10806-3,3,T006,3017,2025-05-14 15:17:18,2025-05-14 16:16:40
10499,10499-3,3,T007,3003,2025-05-14 15:18:09,2025-05-14 16:22:39
10116,10116-4,4,T008,3001,2025-05-14 15:18:09,2025-05-14 16:24:59
10960,10960-4,4,T009,3014,2025-05-14 15:36:36,2025-05-14 16:24:00
10261,10261-3,3,T005,3017,2025-05-14 15:42:12,2025-05-14 16:30:54
10449,10449-3,3,T010,3002,2025-05-14 15:43:45,2025-05-14 16:27:55
10038,10038-3,3,T002,3013,2025-05-14 15:51:26,2025-05-14 16:36:21
10809,10809-2,2,T006,3005,2025-05-14 16:16:40,2025-05-14 16:37:10
10596,10596-3,3,T007,3012,2025-05-14 16:22:39,2025-05-14 16:59:34
11082,11082-4,4,T009,3013,2025-05-14 16:24:00,2025-05-14 17:28:00
10718,10718-3,3,T010,3002,2025-05-14 16:27:55,2025-05-14 17:07:31
10744,10744-3,3,T002,3013,2025-05-14 16:36:21,2025-05-14 17:18:09
10038,10038-4,4,T005,3013,2025-05-14 16:36:21,2025-05-14 17:17:06
10809,10809-3,3,T006,3005,2025-05-14 16:37:10,2025-05-14 16:54:13
10596,10596-4,4,T008,3012,2025-05-14 16:59:34,2025-05-14 17:32:24
10760,10760-3,3,T007,3011,2025-05-14 16:59:34,2025-05-14 17:20:04
10134,10134-3,3,T010,3018,2025-05-14 17:07:31,2025-05-14 17:48:45
10744,10744-4,4,T005,3013,2025-05-14 17:18:09,2025-05-14 17:52:21
10085,10085-3,3,T007,3003,2025-05-14 17:20:04,2025-05-14 17:35:54
11421,11421-1,1,T001,3006,2025-05-29 08:00:00,2025-05-29 09:09:10
10406,10406-1,1,T002,3003,2025-05-29 08:00:00,2025-05-29 08:57:20
11233,11233-1,1,T010,3013,2025-05-29 08:00:00,2025-05-29 09:10:48
11203,11203-1,1,T009,3013,2025-05-29 08:00:00,2025-05-29 09:09:12
10078,10078-1,1,T002,3014,2025-05-29 08:57:20,2025-05-29 10:17:56
11421,11421-2,2,T008,3006,2025-05-29 09:09:10,2025-05-29 10:23:51
11170,11170-1,1,T001,3015,2025-05-29 09:09:10,2025-05-29 09:50:58
11349,11349-1,1,T001,3009,2025-05-29 09:50:58,2025-05-29 10:33:22
11170,11170-2,2,T003,3015,2025-05-29 09:50:58,2025-05-29 11:09:56
T007,T007-1,1,T007,8888,2025-05-29 10:03:22,2025-05-29 10:33:22
10078,10078-2,2,T002,3014,2025-05-29 10:17:56,2025-05-29 11:21:46
11349,11349-2,2,T007,3009,2025-05-29 10:33:22,2025-05-29 11:44:02
T004,T004-1,1,T004,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
T001,T001-1,1,T001,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
T003,T003-1,1,T003,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
T002,T002-1,1,T002,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
T009,T009-1,1,T009,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
T010,T010-1,1,T010,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
T008,T008-1,1,T008,8888,2025-05-29 11:29:59,2025-05-29 11:59:59
11421,11421-3,3,T002,3006,2025-05-29 13:00:00,2025-05-29 14:15:41
11349,11349-3,3,T004,3009,2025-05-29 13:00:00,2025-05-29 14:03:06
10078,10078-3,3,T003,3014,2025-05-29 13:00:00,2025-05-29 14:21:36
10406,10406-2,2,T001,3003,2025-05-29 13:00:00,2025-05-29 14:26:25
11170,11170-3,3,T004,3015,2025-05-29 14:03:06,2025-05-29 15:06:48
11233,11233-2,2,T002,3013,2025-05-29 14:15:41,2025-05-29 15:18:01
10078,10078-4,4,T009,3014,2025-05-29 14:21:36,2025-05-29 15:44:12
10406,10406-3,3,T010,3003,2025-05-29 14:26:25,2025-05-29 15:43:00
11233,11233-3,3,T002,3013,2025-05-29 15:18:01,2025-05-29 16:21:05
11203,11203-2,2,T006,3013,2025-05-30 08:00:00,2025-05-30 09:05:26
11349,11349-4,4,T005,3009,2025-05-30 08:00:00,2025-05-30 08:55:32
11421,11421-4,4,T005,3006,2025-05-30 08:55:32,2025-05-30 09:57:11
11203,11203-3,3,T002,3013,2025-05-30 09:05:26,2025-05-30 10:08:52
11233,11233-4,4,T005,3013,2025-05-30 09:57:11,2025-05-30 10:53:47
T002,T002-1,1,T002,8888,2025-05-30 11:29:59,2025-05-30 11:59:59
T005,T005-1,1,T005,8888,2025-05-30 11:29:59,2025-05-30 11:59:59
T006,T006-1,1,T006,8888,2025-05-30 11:29:59,2025-05-30 11:59:59
11203,11203-4,4,T005,3013,2025-05-30 13:00:00,2025-05-30 13:51:54
